avg_income,unit
399835.48,euro
759125.51,euro
580448.97,euro
228535.61,euro
946061.16,euro
704253.09,euro
934248.16,euro
676809.56,euro
775827.87,euro
721833.17,euro
647813.33,euro
117637.01,euro
967169.65,euro
145737.49,euro
944607.18,euro
286380.08,euro
976895.24,euro
639943.85,euro
817372.3,euro
310911.67,euro
437124.28,euro
616723.51,euro
932227.27,euro
34484.38,euro
150466.47,euro
452409.9,euro
434627.54,euro
826055.13,euro
489407.7,euro
243946.42,euro
725941.81,euro
244877.54,euro
525558.62,euro
885061.66,euro
995970.02,euro
172879.38,euro
935008.81,euro
350989.98,euro
436415.15,euro
494351.75,euro
73431.96,euro
424874.01,euro
29854.96,euro
938640.89,euro
659266.23,euro
86100.0,euro
188336.8,euro
402917.67,euro
850605.02,euro
488079.27,euro
112406.41,euro
169899.14,euro
573626.89,euro
828255.96,euro
600845.06,euro
621946.9,euro
932465.79,euro
214019.29,euro
236226.03,euro
260762.19,euro
187896.31,euro
920158.13,euro
447173.12,euro
322115.7,euro
821398.02,euro
214514.93,euro
609842.68,euro
328816.41,euro
514886.11,euro
567743.13,euro
953614.9,euro
422581.99,euro
132169.71,euro
403234.86,euro
190353.11,euro
581206.98,euro
496290.57,euro
420140.69,euro
531766.16,euro
340108.14,euro
368204.8,euro
860409.84,euro
499003.99,euro
481901.27,euro
587040.75,euro
340854.19,euro
637481.91,euro
940120.21,euro
986916.05,euro
920310.15,euro
895758.74,euro
817115.51,euro
562053.58,euro
450967.0,euro
574588.86,euro
549136.12,euro
557217.88,euro
764189.75,euro
817444.51,euro
301795.45,euro
523540.94,euro
747370.73,euro
982862.59,euro
212515.55,euro
777286.13,euro
121888.81,euro
924420.14,euro
203502.57,euro
451963.52,euro
769785.08,euro
149461.88,euro
888346.84,euro
171991.16,euro
680411.66,euro
643698.92,euro
970098.07,euro
851533.49,euro
817528.68,euro
432725.03,euro
515.94,euro
766792.23,euro
849016.53,euro
313069.67,euro
52235.81,euro
745702.4,euro
200286.89,euro
715298.15,euro
985004.78,euro
588639.05,euro
180901.72,euro
533389.08,euro
